Time,Voltage
5.4705000000,0.0028992584002197
10.9470000000,0.0028992584002197
5.8170000000,5.0
5.4285000000,5.0
7.1850000000,5.0
4.3050000000,5.0
6.7080000000,0.0028992584002197
5.5755000000,0.0028992584002197
12.7470000000,5.0
1.2885000000,0.0028992584002197
8.8365000000,5.0
15.8160000000,0.0028992584002197
9.0465000000,5.0
13.6770000000,0.0028992584002197
5.8230000000,5.0
5.4060000000,5.0
7.4775000000,5.0
5.4945000000,0.0028992584002197
3.8550000000,0.0028992584002197
3.6900000000,5.0
10.2255000000,5.0
7.1235000000,5.0
6.4905000000,0.0028992584002197
15.5175000000,-0.041046142578125
6.4500000000,5.0
4.4625000000,0.0028992584002197
1.4145000000,0.0028992584002197
7.0710000000,-0.041046142578125
8.6295000000,0.0028992584002197
15.7785000000,0.0028992584002197
8.9970000000,5.0
5.8125000000,5.0
9.3255000000,5.0
3.3810000000,0.0028992584002197
10.6035000000,5.0
1.4430000000,0.0028992584002197
4.2075000000,0.0028992584002197
12.5850000000,5.0
10.9440000000,0.0028992584002197
7.8240000000,5.0
5.8575000000,5.0
6.4095000000,5.0
0.8775000000,0.0028992584002197
5.6190000000,0.0028992584002197
2.9865000000,5.0
1.0845000000,0.0028992584002197
1.2870000000,0.0028992584002197
13.0110000000,5.0
15.0000000000,0.0028992584002197
13.1265000000,0.0028992584002197
12.7440000000,5.0
0.8250000000,0.0028992584002197
13.1475000000,0.0028992584002197
4.0305000000,5.0
14.7930000000,0.0028992584002197
14.6910000000,0.0028992584002197
1.1880000000,5.0
1.1505000000,5.0
0.4050000000,0.0028992584002197
3.5430000000,0.0028992584002197
15.6750000000,0.0028992584002197
14.5485000000,0.0028992584002197
13.6125000000,0.0028992584002197
6.5880000000,0.0028992584002197
14.0580000000,5.0
7.0425000000,0.0028992584002197
11.8665000000,0.0028992584002197
4.9590000000,0.0028992584002197
9.7200000000,0.0028992584002197
4.9215000000,0.0028992584002197
5.1765000000,5.0
9.9225000000,5.0
7.8720000000,5.0
7.1325000000,5.0
5.8365000000,5.0
5.7750000000,5.0
8.1075000000,5.0
6.6615000000,0.0028992584002197
4.2630000000,5.0
11.3985000000,5.0
14.2905000000,5.0
15.4995000000,0.0028992584002197
4.6065000000,5.0
9.1770000000,0.0028992584002197
9.2910000000,5.0
2.3355000000,0.0028992584002197
3.1785000000,0.0028992584002197
6.6000000000,-0.041046142578125
1.4805000000,0.0028992584002197
6.9780000000,0.0028992584002197
6.4860000000,5.0
14.1600000000,0.0028992584002197
13.5165000000,5.0
4.5840000000,5.0
6.1320000000,5.0
7.5690000000,0.0028992584002197
15.8445000000,0.0028992584002197
14.9160000000,5.0
15.7515000000,0.0028992584002197
7.8975000000,5.0
3.6060000000,0.0028992584002197
6.6120000000,0.0028992584002197
14.4645000000,-0.041046142578125
11.8755000000,0.0028992584002197
2.8650000000,0.0028992584002197
15.7770000000,0.0028992584002197
2.3145000000,0.0028992584002197
6.0480000000,0.0028992584002197
9.1695000000,0.0028992584002197
6.6840000000,0.0028992584002197
8.3760000000,5.0
15.9540000000,5.0
1.6380000000,0.0028992584002197
6.4350000000,5.0
2.8230000000,0.0028992584002197
4.4130000000,0.0028992584002197
0.0135000000,5.0
7.5900000000,0.0028992584002197
8.1270000000,5.0
1.3770000000,5.0
6.6585000000,0.0028992584002197
9.1530000000,0.0028992584002197
1.2030000000,5.0
4.0230000000,5.0
14.3070000000,5.0
13.5735000000,0.0028992584002197
1.3980000000,5.0
6.1725000000,0.0028992584002197
2.0340000000,5.0
14.5230000000,0.0028992584002197
9.8670000000,5.0
3.3825000000,0.0028992584002197
13.1655000000,0.0028992584002197
6.2700000000,0.0028992584002197
4.8360000000,5.0
11.6715000000,5.0
1.2675000000,0.0028992584002197
4.9290000000,0.0028992584002197
3.9150000000,0.0028992584002197
1.7505000000,0.0028992584002197
15.3705000000,5.0
15.3825000000,5.0
8.1150000000,5.0
8.1555000000,5.0
8.8200000000,5.0
8.7720000000,5.0
2.8485000000,0.0028992584002197
6.7635000000,0.0028992584002197
5.2440000000,0.0028992584002197
7.0770000000,0.0028992584002197
14.4600000000,-0.041046142578125
8.2275000000,5.0
4.4505000000,0.0028992584002197
0.0765000000,5.0
6.1620000000,0.0028992584002197
5.4000000000,5.0
5.7705000000,5.0
7.1655000000,5.0
7.2030000000,5.0
12.9855000000,5.0
6.5040000000,0.0028992584002197
9.5100000000,0.0028992584002197
9.0180000000,5.0
3.0930000000,5.0
2.7090000000,5.0
14.0355000000,5.0
1.4415000000,0.0028992584002197
7.5945000000,0.0028992584002197
12.6855000000,0.0028992584002197
11.8020000000,0.0028992584002197
14.4570000000,0.0028992584002197
14.2140000000,5.0
10.4895000000,0.0028992584002197
2.5395000000,0.0028992584002197
11.9490000000,0.0028992584002197
6.0270000000,0.0028992584002197
9.8880000000,5.0
6.6375000000,0.0028992584002197
12.3600000000,0.0028992584002197
15.6435000000,0.0028992584002197
4.1805000000,0.0028992584002197
15.0405000000,0.0028992584002197
10.2795000000,5.0
11.0685000000,5.0
3.0345000000,5.0
6.8535000000,0.0028992584002197
3.8340000000,5.0
12.7605000000,5.0
4.8075000000,5.0
12.8625000000,0.0028992584002197
11.0985000000,5.0
3.2820000000,5.0
0.6825000000,0.0028992584002197
6.4830000000,5.0
12.3870000000,-0.041046142578125
11.5245000000,5.0
9.6270000000,5.0
13.4820000000,5.0
3.1830000000,0.0028992584002197
2.2785000000,0.0028992584002197
10.2150000000,5.0
8.2380000000,5.0
4.0770000000,5.0
13.7115000000,0.0028992584002197
13.7685000000,5.0
0.8010000000,0.0028992584002197
13.5630000000,-0.041046142578125
5.0580000000,5.0
14.9205000000,5.0
13.8960000000,0.0028992584002197
0.9225000000,5.0
2.2725000000,0.0028992584002197
13.3590000000,-0.041046142578125
1.0440000000,0.0028992584002197
6.7260000000,0.0028992584002197
11.0775000000,5.0
7.5480000000,0.0028992584002197
13.0680000000,0.0028992584002197
13.7070000000,0.0028992584002197
13.3335000000,0.0028992584002197
4.9050000000,0.0028992584002197
2.5500000000,-0.041046142578125
10.5690000000,0.0028992584002197
0.2835000000,0.0028992584002197
5.7030000000,-0.041046142578125
9.0795000000,5.0
2.3175000000,0.0028992584002197
4.5060000000,5.0
1.2210000000,0.0028992584002197
13.5150000000,5.0
3.6240000000,0.0028992584002197
1.9410000000,5.0
14.7825000000,0.0028992584002197
6.9225000000,0.0028992584002197
6.2280000000,0.0028992584002197
8.1435000000,5.0
0.8460000000,0.0028992584002197
4.5285000000,5.0
13.4295000000,0.0028992584002197
13.9485000000,0.0028992584002197
5.5050000000,0.0028992584002197
5.6670000000,0.0028992584002197
8.7900000000,5.0
3.5550000000,0.0028992584002197
8.7000000000,0.0028992584002197
3.3660000000,0.0028992584002197
12.9225000000,0.0028992584002197
11.2605000000,0.0028992584002197
10.1730000000,0.0028992584002197
14.2980000000,5.0
15.3975000000,5.0
15.5100000000,0.0028992584002197
6.4680000000,5.0
9.0480000000,5.0
11.3160000000,0.0028992584002197
0.0255000000,5.0
0.5250000000,0.0028992584002197
1.5390000000,5.0
4.7865000000,5.0
4.1445000000,5.0
8.0520000000,0.0028992584002197
8.5920000000,5.0
4.3665000000,5.0
12.1035000000,5.0
13.9560000000,0.0028992584002197
8.0280000000,0.0028992584002197
4.4085000000,0.0028992584002197
5.7465000000,5.0
8.4480000000,0.0028992584002197
9.0120000000,5.0
13.7235000000,0.0028992584002197
13.2090000000,0.0028992584002197
7.8360000000,5.0
15.4125000000,5.0
9.1350000000,0.0028992584002197
15.5430000000,0.0028992584002197
13.7295000000,0.0028992584002197
1.9455000000,5.0
1.9245000000,5.0
2.4660000000,0.0028992584002197
11.2290000000,5.0
12.4230000000,5.0
7.2165000000,5.0
15.3285000000,0.0028992584002197
8.1615000000,5.0
1.1565000000,5.0
9.4650000000,0.0028992584002197
2.1420000000,0.0028992584002197
1.0755000000,0.0028992584002197
4.2180000000,0.0028992584002197
10.9335000000,0.0028992584002197
7.9755000000,0.0028992584002197
3.6855000000,5.0
15.2760000000,0.0028992584002197
7.6830000000,5.0
7.3065000000,0.0028992584002197
11.2245000000,5.0
6.3585000000,0.0028992584002197
2.4840000000,0.0028992584002197
7.5915000000,0.0028992584002197
9.0570000000,5.0
12.9030000000,0.0028992584002197
5.2785000000,0.0028992584002197
9.8835000000,5.0
10.2960000000,5.0
7.8390000000,5.0
12.9945000000,5.0
7.9680000000,-0.041046142578125
13.6815000000,-0.041046142578125
10.4385000000,5.0
10.4640000000,5.0
9.4110000000,5.0
14.8500000000,5.0
7.4295000000,5.0
7.4910000000,5.0
14.0565000000,5.0
2.4975000000,0.0028992584002197
7.7520000000,5.0
5.3430000000,5.0
8.4030000000,0.0028992584002197
6.7755000000,0.0028992584002197
4.0485000000,5.0
7.0500000000,-0.041046142578125
7.6800000000,5.0
15.0885000000,0.0028992584002197
4.1055000000,5.0
5.9625000000,0.0028992584002197
3.7575000000,5.0
15.5730000000,0.0028992584002197
10.3440000000,5.0
7.2285000000,0.0028992584002197
5.6865000000,0.0028992584002197
12.4935000000,5.0
13.3485000000,0.0028992584002197
3.0585000000,5.0
4.0650000000,5.0
3.2550000000,5.0
2.8470000000,0.0028992584002197
10.7790000000,0.0028992584002197
5.4015000000,5.0
7.4010000000,0.0028992584002197
7.7790000000,5.0
9.6435000000,5.0
14.1585000000,-0.041046142578125
14.2320000000,5.0
15.9105000000,5.0
5.8560000000,5.0
8.2650000000,5.0
0.5595000000,0.0028992584002197
12.1200000000,5.0
6.0330000000,0.0028992584002197
2.5530000000,0.0028992584002197
4.6170000000,5.0
12.8370000000,0.0028992584002197
14.5635000000,-0.041046142578125
4.7745000000,5.0
13.9665000000,0.0028992584002197
6.0495000000,0.0028992584002197
2.2815000000,0.0028992584002197
12.6660000000,0.0028992584002197
12.1170000000,5.0
14.7255000000,0.0028992584002197
10.4250000000,5.0
10.5945000000,5.0
7.3215000000,0.0028992584002197
1.2825000000,0.0028992584002197
10.0470000000,0.0028992584002197
1.4985000000,0.0028992584002197
9.2610000000,5.0
14.1705000000,0.0028992584002197
5.9940000000,0.0028992584002197
7.1595000000,5.0
5.8920000000,5.0
11.7165000000,5.0
5.3985000000,5.0
15.4170000000,5.0
7.1355000000,5.0
7.4655000000,5.0
14.1750000000,0.0028992584002197
1.7070000000,0.0028992584002197
0.9915000000,0.0028992584002197
13.2555000000,0.0028992584002197
14.4975000000,0.0028992584002197
1.6695000000,0.0028992584002197
12.9960000000,5.0
7.6620000000,5.0
8.2875000000,5.0
7.9635000000,0.0028992584002197
5.5170000000,0.0028992584002197
14.2815000000,5.0
1.8795000000,5.0
6.6150000000,0.0028992584002197
5.3820000000,5.0
14.7540000000,0.0028992584002197
12.9000000000,0.0028992584002197
8.4150000000,0.0028992584002197
15.6330000000,0.0028992584002197
5.9100000000,5.0
5.4135000000,5.0
2.2650000000,0.0028992584002197
12.1620000000,5.0
3.3480000000,0.0028992584002197
0.5085000000,0.0028992584002197
6.7110000000,0.0028992584002197
13.7730000000,5.0
0.5235000000,0.0028992584002197
14.5170000000,0.0028992584002197
1.7700000000,0.0028992584002197
4.1880000000,0.0028992584002197
13.7460000000,0.0028992584002197
7.6380000000,0.0028992584002197
6.1080000000,5.0
4.3590000000,5.0
8.3445000000,5.0
12.2610000000,-0.041046142578125
8.8185000000,5.0
8.8260000000,5.0
15.8415000000,0.0028992584002197
12.7185000000,5.0
15.3765000000,5.0
10.0515000000,0.0028992584002197
7.4415000000,5.0
12.8265000000,0.0028992584002197
7.3965000000,0.0028992584002197
14.3310000000,5.0
5.2320000000,0.0028992584002197
5.8140000000,5.0
11.5065000000,5.0
14.0715000000,5.0
2.8680000000,0.0028992584002197
8.5650000000,5.0
1.2435000000,0.0028992584002197
9.3930000000,5.0
2.9880000000,5.0
13.0260000000,5.0
2.2875000000,0.0028992584002197
0.5910000000,5.0
7.9305000000,5.0
9.4755000000,0.0028992584002197
15.5835000000,0.0028992584002197
12.7290000000,5.0
0.3450000000,0.0028992584002197
12.4545000000,5.0
11.9805000000,-0.041046142578125
0.9060000000,5.0
15.7605000000,0.0028992584002197
1.8000000000,0.0028992584002197
0.0345000000,5.0
13.9980000000,5.0
15.5265000000,0.0028992584002197
11.6370000000,0.0028992584002197
11.4780000000,5.0
0.8580000000,0.0028992584002197
13.6170000000,-0.041046142578125
7.3410000000,0.0028992584002197
2.2980000000,0.0028992584002197
0.2895000000,0.0028992584002197
10.3245000000,5.0
3.7155000000,5.0
0.9105000000,5.0
8.8440000000,5.0
8.4660000000,0.0028992584002197
11.9505000000,0.0028992584002197
0.3840000000,-0.041046142578125
14.0760000000,5.0
14.8110000000,0.0028992584002197
12.4305000000,5.0
13.1505000000,0.0028992584002197
12.3210000000,0.0028992584002197
14.6100000000,0.0028992584002197
4.3995000000,0.0028992584002197
3.9330000000,0.0028992584002197
1.9800000000,5.0
14.5890000000,0.0028992584002197
2.0685000000,0.0028992584002197
5.2875000000,0.0028992584002197
14.9475000000,0.0028992584002197
4.3275000000,5.0
11.9460000000,0.0028992584002197
3.6075000000,-0.041046142578125
5.9385000000,5.0
12.5955000000,5.0
0.4500000000,0.0028992584002197
9.3690000000,5.0
12.5970000000,5.0
9.1260000000,-0.041046142578125
2.7030000000,5.0
13.5090000000,5.0
12.8940000000,0.0028992584002197
5.9745000000,0.0028992584002197
0.2115000000,0.0028992584002197
3.9090000000,0.0028992584002197
12.6150000000,0.0028992584002197
15.3555000000,5.0
11.2140000000,5.0
1.4745000000,0.0028992584002197
7.2465000000,0.0028992584002197
6.1305000000,5.0
12.3375000000,0.0028992584002197
13.2525000000,0.0028992584002197
15.8670000000,0.0028992584002197
11.0055000000,0.0028992584002197
0.0270000000,5.0
5.1870000000,5.0
9.9600000000,5.0
7.8780000000,5.0
5.6175000000,0.0028992584002197
0.7890000000,0.0028992584002197
5.9325000000,5.0
7.7850000000,5.0
2.4510000000,0.0028992584002197
11.8620000000,0.0028992584002197
10.0335000000,0.0028992584002197
15.1815000000,5.0
2.3985000000,0.0028992584002197
0.5430000000,0.0028992584002197
7.2360000000,0.0028992584002197
4.6215000000,5.0
9.9675000000,-0.041046142578125
4.9725000000,0.0028992584002197
13.0605000000,0.0028992584002197
1.6365000000,0.0028992584002197
2.8830000000,0.0028992584002197
1.5795000000,5.0
3.8955000000,0.0028992584002197
6.7035000000,0.0028992584002197
1.4250000000,0.0028992584002197
13.4505000000,5.0
10.5795000000,-0.041046142578125
9.7395000000,0.0028992584002197
9.9375000000,5.0
6.4230000000,5.0
15.0225000000,0.0028992584002197
10.1220000000,0.0028992584002197
8.6535000000,0.0028992584002197
8.6790000000,0.0028992584002197
14.2455000000,5.0
12.0315000000,0.0028992584002197
4.5315000000,5.0
9.6945000000,0.0028992584002197
0.5190000000,0.0028992584002197
10.8180000000,0.0028992584002197
7.9260000000,5.0
12.5115000000,5.0
14.2635000000,5.0
2.9505000000,5.0
13.6890000000,0.0028992584002197
1.5180000000,5.0
14.7480000000,0.0028992584002197
14.8080000000,0.0028992584002197
11.8305000000,0.0028992584002197
6.4110000000,5.0
6.8445000000,-0.041046142578125
6.0930000000,5.0
12.5295000000,5.0
2.2275000000,5.0
1.8555000000,5.0
5.5260000000,0.0028992584002197
5.7540000000,5.0
12.4260000000,5.0
3.8370000000,0.0028992584002197
15.6150000000,-0.041046142578125
11.5035000000,5.0
9.2505000000,5.0
0.1380000000,4.960936307870724
2.8560000000,0.0028992584002197
3.7260000000,5.0
5.0880000000,5.0
5.1015000000,5.0
14.5530000000,0.0028992584002197
4.7790000000,5.0
3.2235000000,5.0
7.6755000000,5.0
0.7755000000,0.0028992584002197
6.7230000000,0.0028992584002197
15.3540000000,0.0028992584002197
10.2000000000,5.0
15.8385000000,-0.041046142578125
3.0960000000,0.0028992584002197
11.0925000000,5.0
8.4690000000,0.0028992584002197
9.3135000000,5.0
5.5545000000,0.0028992584002197
6.0780000000,5.0
13.8630000000,5.0
14.0895000000,5.0
13.9605000000,0.0028992584002197
5.3550000000,5.0
5.3895000000,5.0
7.5960000000,0.0028992584002197
15.0645000000,0.0028992584002197
15.5025000000,0.0028992584002197
3.6135000000,0.0028992584002197
3.0120000000,5.0
8.3400000000,5.0
12.1005000000,5.0
5.3295000000,5.0
2.8950000000,5.0
0.1770000000,0.0028992584002197
9.0015000000,5.0
9.2850000000,5.0
10.5840000000,0.0028992584002197
4.2240000000,0.0028992584002197
4.7625000000,5.0
6.0765000000,5.0
1.8195000000,0.0028992584002197
6.7800000000,0.0028992584002197
16.0005000000,5.0
14.3355000000,5.0
5.2470000000,0.0028992584002197
3.9030000000,0.0028992584002197
6.4365000000,5.0
10.9020000000,0.0028992584002197
2.8290000000,0.0028992584002197
15.4920000000,0.0028992584002197
8.8275000000,5.0
14.0010000000,5.0
15.1155000000,0.0028992584002197
14.2530000000,5.0
15.0945000000,-0.041046142578125
3.1800000000,0.0028992584002197
6.8385000000,0.0028992584002197
1.2915000000,0.0028992584002197
5.1315000000,5.0
9.4995000000,0.0028992584002197
15.0750000000,0.0028992584002197
13.4595000000,5.0
1.2255000000,0.0028992584002197
8.0025000000,0.0028992584002197
3.3060000000,5.0
9.1275000000,0.0028992584002197
7.3950000000,0.0028992584002197
15.2850000000,0.0028992584002197
5.4375000000,0.0028992584002197
2.9985000000,5.0
6.9555000000,0.0028992584002197
0.3360000000,-0.041046142578125
10.4970000000,0.0028992584002197
1.7160000000,0.0028992584002197
5.3250000000,5.0
4.7955000000,5.0
10.3170000000,5.0
0.9255000000,5.0
15.4380000000,5.0
9.2490000000,5.0
13.3560000000,0.0028992584002197
7.6485000000,5.0
0.7155000000,0.0028992584002197
6.2235000000,0.0028992584002197
7.3305000000,0.0028992584002197
15.0255000000,0.0028992584002197
15.7365000000,0.0028992584002197
8.7870000000,5.0
2.2950000000,0.0028992584002197
2.0460000000,0.0028992584002197
10.0110000000,0.0028992584002197
4.8540000000,5.0
11.9625000000,0.0028992584002197
0.7425000000,0.0028992584002197
4.9650000000,0.0028992584002197
2.1795000000,5.0
16.0035000000,5.0
11.2710000000,0.0028992584002197
7.4730000000,5.0
11.3355000000,5.0
3.5445000000,0.0028992584002197
0.0585000000,5.0
1.1760000000,5.0
3.4065000000,0.0028992584002197
15.4755000000,0.0028992584002197
8.9835000000,5.0
15.3480000000,0.0028992584002197
2.5905000000,5.0
10.4310000000,5.0
14.8065000000,0.0028992584002197
7.2735000000,0.0028992584002197
4.1910000000,0.0028992584002197
15.0315000000,-0.041046142578125
7.9155000000,5.0
1.1910000000,5.0
10.8000000000,0.0028992584002197
9.4920000000,0.0028992584002197
3.4965000000,0.0028992584002197
13.2480000000,0.0028992584002197
9.3555000000,5.0
4.2135000000,0.0028992584002197
5.8710000000,5.0
3.2850000000,5.0
1.5045000000,0.0028992584002197
0.0390000000,5.0
7.2180000000,0.0028992584002197
7.3125000000,0.0028992584002197
6.4470000000,5.0
3.4170000000,0.0028992584002197
9.2655000000,5.0
0.8820000000,5.0
15.2520000000,0.0028992584002197
12.5670000000,5.0
2.4705000000,0.0028992584002197
7.1640000000,5.0
7.3260000000,0.0028992584002197
5.0610000000,5.0
8.7300000000,5.0
1.4490000000,0.0028992584002197
5.6895000000,0.0028992584002197
2.0145000000,5.0
4.0695000000,5.0
1.3140000000,5.0
13.3950000000,0.0028992584002197
7.4265000000,5.0
15.9735000000,5.0
0.1860000000,0.0028992584002197
11.9745000000,0.0028992584002197
0.2595000000,0.0028992584002197
4.3980000000,0.0028992584002197
4.1655000000,0.0028992584002197
6.4890000000,0.0028992584002197
9.8010000000,0.0028992584002197
5.7795000000,5.0
13.3035000000,0.0028992584002197
11.4045000000,5.0
8.0490000000,0.0028992584002197
10.2405000000,5.0
15.6660000000,0.0028992584002197
8.4780000000,0.0028992584002197
5.2005000000,5.0
5.6085000000,0.0028992584002197
1.3260000000,5.0
14.5215000000,0.0028992584002197
1.8705000000,5.0
13.7490000000,0.0028992584002197
2.5335000000,0.0028992584002197
10.5165000000,0.0028992584002197
4.7505000000,5.0
1.1130000000,5.0
2.4135000000,0.0028992584002197
14.3730000000,5.0
6.4245000000,5.0
13.0560000000,0.0028992584002197
9.9750000000,0.0028992584002197
7.2705000000,0.0028992584002197
14.4900000000,0.0028992584002197
13.8270000000,5.0
6.2100000000,0.0028992584002197
14.7045000000,-0.041046142578125
2.1165000000,0.0028992584002197
7.2375000000,-0.041046142578125
3.1920000000,0.0028992584002197
9.7170000000,0.0028992584002197
9.8100000000,0.0028992584002197
6.3915000000,5.0
14.7225000000,0.0028992584002197
1.2615000000,0.0028992584002197
14.8650000000,5.0
1.5675000000,5.0
8.1120000000,5.0
4.7595000000,5.0
7.9080000000,5.0
15.2325000000,5.0
12.3510000000,0.0028992584002197
15.7005000000,0.0028992584002197
7.8255000000,5.0
8.0400000000,0.0028992584002197
10.1070000000,0.0028992584002197
3.6735000000,5.0
14.2515000000,5.0
6.3765000000,5.0
2.1630000000,5.0
0.0675000000,5.0
8.0610000000,0.0028992584002197
10.3215000000,5.0
12.3150000000,0.0028992584002197
1.4640000000,0.0028992584002197
8.4360000000,0.0028992584002197
11.3220000000,0.0028992584002197
8.8410000000,5.0
9.0090000000,5.0
11.7120000000,5.0
2.3550000000,0.0028992584002197
13.0485000000,0.0028992584002197
7.6395000000,0.0028992584002197
13.1520000000,0.0028992584002197
10.0305000000,0.0028992584002197
11.8125000000,0.0028992584002197
12.3975000000,5.0
0.2610000000,0.0028992584002197
10.7520000000,0.0028992584002197
3.2730000000,5.0
8.2890000000,5.0
10.6425000000,5.0
14.6190000000,0.0028992584002197
12.5175000000,5.0
7.8405000000,5.0
1.6560000000,0.0028992584002197
2.0355000000,5.0
14.3370000000,5.0
13.6080000000,0.0028992584002197
6.1110000000,5.0
9.3360000000,5.0
11.5005000000,5.0
0.9435000000,5.0
5.7840000000,5.0
11.1975000000,5.0
12.5355000000,5.0
12.3360000000,0.0028992584002197
4.2690000000,5.0
12.1755000000,5.0
0.1980000000,0.0028992584002197
10.4370000000,5.0
6.8280000000,-0.041046142578125
6.4080000000,5.0
6.1365000000,5.0
7.9170000000,5.0
13.7250000000,0.0028992584002197
4.4400000000,0.0028992584002197
13.4760000000,5.0
11.7675000000,0.0028992584002197
4.5300000000,5.0
0.9120000000,5.0
15.6960000000,0.0028992584002197
2.1225000000,0.0028992584002197
15.4290000000,5.0
15.3750000000,5.0
9.3015000000,5.0
10.8660000000,0.0028992584002197
9.3705000000,5.0
5.4255000000,5.0
14.7435000000,0.0028992584002197
12.9720000000,5.0
6.9210000000,0.0028992584002197
14.3955000000,5.0
7.6005000000,0.0028992584002197
15.9855000000,5.0
8.1990000000,5.0
0.7740000000,0.0028992584002197
9.3975000000,5.0
2.0220000000,5.0
0.5130000000,0.0028992584002197
2.4930000000,0.0028992584002197
7.3470000000,0.0028992584002197
3.7830000000,5.0
12.3795000000,0.0028992584002197
14.0040000000,5.0
12.6180000000,0.0028992584002197
9.5910000000,5.0
14.7285000000,0.0028992584002197
0.0885000000,5.0
15.9630000000,5.0
14.0055000000,5.0
10.2585000000,5.0
10.4415000000,5.0
6.2115000000,0.0028992584002197
2.8035000000,0.0028992584002197
3.9660000000,5.0
11.8050000000,0.0028992584002197
7.0800000000,0.0028992584002197
7.5735000000,0.0028992584002197
5.7615000000,5.0
6.5325000000,0.0028992584002197
0.8025000000,0.0028992584002197
12.3525000000,0.0028992584002197
9.0330000000,5.0
3.5040000000,0.0028992584002197
13.9275000000,0.0028992584002197
0.8490000000,-0.041046142578125
12.5445000000,5.0
2.4765000000,0.0028992584002197
2.0655000000,0.0028992584002197
14.4990000000,0.0028992584002197
0.4980000000,0.0028992584002197
0.5820000000,5.0
4.2870000000,5.0
3.0150000000,5.0
12.5475000000,5.0
1.2765000000,0.0028992584002197
3.4185000000,0.0028992584002197
5.4495000000,0.0028992584002197
6.7395000000,0.0028992584002197
2.6355000000,5.0
1.7745000000,0.0028992584002197
6.7185000000,0.0028992584002197
1.7415000000,0.0028992584002197
14.4105000000,0.0028992584002197
14.4165000000,0.0028992584002197
6.0165000000,0.0028992584002197
15.3180000000,0.0028992584002197
1.3110000000,5.0
2.6880000000,5.0
0.1560000000,0.0028992584002197
1.8960000000,5.0
15.1785000000,5.0
9.1395000000,0.0028992584002197
6.2055000000,0.0028992584002197
4.7925000000,5.0
13.9530000000,0.0028992584002197
7.4820000000,5.0
6.5745000000,0.0028992584002197
12.3915000000,5.0
8.4990000000,5.0
9.4305000000,5.0
5.5395000000,0.0028992584002197
2.7720000000,5.0
9.2955000000,5.0
1.5750000000,5.0
3.4080000000,0.0028992584002197
10.0095000000,0.0028992584002197
3.7410000000,5.0
6.9855000000,0.0028992584002197
4.7460000000,5.0
14.0070000000,5.0
12.1065000000,5.0
6.6630000000,0.0028992584002197
3.3795000000,0.0028992584002197
3.8055000000,5.0
6.8940000000,0.0028992584002197
5.7225000000,0.0028992584002197
13.0395000000,0.0028992584002197
5.2305000000,0.0028992584002197
4.0620000000,5.0
10.4490000000,5.0
13.8660000000,5.0
9.6870000000,0.0028992584002197
5.0790000000,5.0
12.1260000000,5.0
2.6385000000,5.0
14.0160000000,5.0
12.9615000000,5.0
15.4440000000,5.0
9.5595000000,5.0
4.4070000000,0.0028992584002197
3.4680000000,0.0028992584002197
8.0355000000,0.0028992584002197
6.8340000000,-0.041046142578125
6.2430000000,0.0028992584002197
9.4725000000,0.0028992584002197
2.9475000000,5.0
1.6575000000,0.0028992584002197
4.4970000000,5.0
11.5770000000,0.0028992584002197
15.8655000000,-0.041046142578125
1.3965000000,5.0
4.8690000000,5.0
11.1960000000,5.0
0.4680000000,0.0028992584002197
4.8120000000,5.0
13.6290000000,0.0028992584002197
0.2760000000,0.0028992584002197
4.5675000000,5.0
4.2885000000,5.0
0.6765000000,0.0028992584002197
9.2625000000,5.0
10.9320000000,0.0028992584002197
8.4180000000,0.0028992584002197
14.4240000000,0.0028992584002197
15.1590000000,5.0
13.3095000000,0.0028992584002197
3.3195000000,0.0028992584002197
11.8605000000,0.0028992584002197
9.9615000000,5.0
6.7860000000,0.0028992584002197
11.5185000000,5.0
6.2730000000,0.0028992584002197
8.5500000000,5.0
4.8825000000,5.0
9.1545000000,0.0028992584002197
1.9890000000,5.0
2.5200000000,0.0028992584002197
2.7360000000,5.0
9.9435000000,5.0
3.6465000000,5.0
6.4485000000,5.0
1.9485000000,5.0
14.9490000000,0.0028992584002197
5.3160000000,5.0
14.2965000000,5.0
0.7365000000,0.0028992584002197
2.6310000000,5.0
14.7375000000,0.0028992584002197
15.3165000000,0.0028992584002197
14.5695000000,0.0028992584002197
11.7435000000,5.0
6.8925000000,0.0028992584002197
0.5010000000,-0.041046142578125
9.8610000000,0.0028992584002197
5.5500000000,0.0028992584002197
0.3810000000,0.0028992584002197
12.0135000000,0.0028992584002197
15.5235000000,0.0028992584002197
0.5715000000,5.0
8.0550000000,0.0028992584002197
12.1020000000,5.0
1.9680000000,5.0
9.9420000000,5.0
0.8520000000,0.0028992584002197
1.9965000000,5.0
7.9560000000,5.0
0.4275000000,0.0028992584002197
14.0385000000,5.0
10.3755000000,5.0
15.0195000000,0.0028992584002197
14.6835000000,0.0028992584002197
15.1860000000,5.0
5.7645000000,5.0
5.9145000000,5.0
1.3425000000,5.0
1.6515000000,0.0028992584002197
4.8600000000,5.0
11.0580000000,5.0
12.1050000000,5.0
11.4615000000,5.0
12.9075000000,0.0028992584002197
10.8135000000,0.0028992584002197
5.6835000000,0.0028992584002197
10.5915000000,0.0028992584002197
3.5670000000,0.0028992584002197
2.6130000000,5.0
13.9680000000,0.0028992584002197
15.3090000000,0.0028992584002197
0.6990000000,0.0028992584002197
11.5680000000,0.0028992584002197
7.1025000000,0.0028992584002197
13.9080000000,0.0028992584002197
