Time,Channel A
-0.87319920,5.16769900
-0.87191920,5.08011100
-0.87063920,5.08011100
-0.86935920,5.08011100
-0.86807920,5.16769900
-0.86679920,5.08011100
-0.86551920,5.08011100
-0.86423920,5.08011100
-0.86295920,5.16769900
-0.86167920,5.08011100
-0.86039920,5.08011100
-0.85911920,5.08011100
-0.85783920,5.16769900
-0.85655920,5.08011100
-0.85527920,5.08011100
-0.85399920,5.16769900
-0.85271920,5.08011100
-0.85143920,5.08011100
-0.85015920,5.08011100
-0.84887920,5.08011100
-0.84759920,5.08011100
-0.84631920,5.08011100
-0.84503920,5.08011100
-0.84375920,5.16769900
-0.84247920,5.08011100
-0.84119920,5.16769900
-0.83991920,5.08011100
-0.83863920,5.08011100
-0.83735920,5.08011100
-0.83607920,5.08011100
-0.83479920,5.08011100
-0.83351920,5.08011100
-0.83223920,5.08011100
-0.83095920,5.16769900
-0.82967920,5.08011100
-0.82839920,5.08011100
-0.82711920,5.08011100
-0.82583920,5.08011100
-0.82455920,5.08011100
-0.82327920,5.08011100
-0.82199920,5.16769900
-0.82071920,5.16769900
-0.81943920,5.08011100
-0.81815920,5.08011100
-0.81687920,5.08011100
-0.81559920,5.08011100
-0.81431920,5.16769900
-0.81303920,5.16769900
-0.81175920,5.08011100
-0.81047920,5.08011100
-0.80919920,5.16769900
-0.80791920,5.16769900
-0.80663920,5.08011100
-0.80535920,5.16769900
-0.80407920,5.08011100
-0.80279920,5.08011100
-0.80151920,5.08011100
-0.80023920,5.08011100
-0.79895920,5.16769900
-0.79767920,5.08011100
-0.79639920,5.08011100
-0.79511920,5.08011100
-0.79383920,5.08011100
-0.79255920,5.08011100
-0.79127920,5.16769900
-0.78999920,5.08011100
-0.78871920,5.08011100
-0.78743920,5.08011100
-0.78615920,5.16769900
-0.78487920,5.08011100
-0.78359920,5.08011100
-0.78231920,5.08011100
-0.78103920,5.16769900
-0.77975920,5.08011100
-0.77847920,5.08011100
-0.77719920,5.08011100
-0.77591920,5.08011100
-0.77463920,5.16769900
-0.77335920,5.16769900
-0.77207920,5.16769900
-0.77079920,5.08011100
-0.76951920,5.16769900
-0.76823920,5.08011100
-0.76695920,5.08011100
-0.76567920,5.08011100
-0.76439920,5.16769900
-0.76311920,5.08011100
-0.76183920,5.16769900
-0.76055920,5.08011100
-0.75927920,5.08011100
-0.75799920,4.99252300
-0.75671920,5.08011100
-0.75543920,5.08011100
-0.75415920,5.08011100
-0.75287920,5.08011100
-0.75159920,5.08011100
-0.75031920,5.08011100
-0.74903920,5.16769900
-0.74775920,5.08011100
-0.74647920,5.08011100
-0.74519920,5.08011100
-0.74391920,5.08011100
-0.74263920,5.08011100
-0.74135920,5.16769900
-0.74007920,5.16769900
-0.73879920,5.16769900
-0.73751920,5.16769900
-0.73623920,5.16769900
-0.73495920,5.08011100
-0.73367920,5.08011100
-0.73239920,5.08011100
-0.73111920,5.08011100
-0.72983920,5.16769900
-0.72855920,5.08011100
-0.72727920,5.08011100
-0.72599920,5.08011100
-0.72471920,5.16769900
-0.72343920,4.99252300
-0.72215920,5.16769900
-0.72087920,5.08011100
-0.71959920,5.08011100
-0.71831920,5.08011100
-0.71703920,5.08011100
-0.71575920,5.08011100
-0.71447920,5.08011100
-0.71319920,5.08011100
-0.71191920,5.08011100
-0.71063920,5.08011100
-0.70935920,5.08011100
-0.70807920,5.08011100
-0.70679920,5.16769900
-0.70551920,5.08011100
-0.70423920,5.08011100
-0.70295920,5.08011100
-0.70167920,5.08011100
-0.70039920,5.16769900
-0.69911920,5.08011100
-0.69783920,5.16769900
-0.69655920,5.08011100
-0.69527920,5.16769900
-0.69399920,5.08011100
-0.69271920,5.16769900
-0.69143920,5.08011100
-0.69015920,5.08011100
-0.68887920,5.08011100
-0.68759920,5.16769900
-0.68631920,5.08011100
-0.68503920,5.16769900
-0.68375920,5.08011100
-0.68247920,5.08011100
-0.68119920,5.08011100
-0.67991920,5.08011100
-0.67863920,5.08011100
-0.67735920,5.08011100
-0.67607920,5.08011100
-0.67479920,5.08011100
-0.67351920,5.08011100
-0.67223920,5.16769900
-0.67095920,4.99252300
-0.66967920,5.08011100
-0.66839920,5.08011100
-0.66711920,5.08011100
-0.66583920,5.08011100
-0.66455920,5.08011100
-0.66327920,5.16769900
-0.66199920,5.08011100
-0.66071920,5.08011100
-0.65943920,5.16769900
-0.65815920,5.08011100
-0.65687920,5.08011100
-0.65559920,5.08011100
-0.65431920,5.16769900
-0.65303920,5.16769900
-0.65175920,5.08011100
-0.65047920,5.08011100
-0.64919920,5.08011100
-0.64791920,5.08011100
-0.64663920,5.08011100
-0.64535920,5.08011100
-0.64407920,5.08011100
-0.64279920,5.08011100
-0.64151920,5.08011100
-0.64023920,5.16769900
-0.63895920,5.08011100
-0.63767920,5.16769900
-0.63639920,5.08011100
-0.63511920,5.08011100
-0.63383920,5.08011100
-0.63255920,5.08011100
-0.63127920,4.99252300
-0.62999920,5.08011100
-0.62871920,5.08011100
-0.62743920,5.16769900
-0.62615920,5.16769900
-0.62487920,5.08011100
-0.62359920,5.08011100
-0.62231920,5.08011100
-0.62103920,5.08011100
-0.61975920,5.16769900
-0.61847920,5.08011100
-0.61719920,5.16769900
-0.61591920,5.08011100
-0.61463920,5.08011100
-0.61335920,5.08011100
-0.61207920,5.16769900
-0.61079920,5.16769900
-0.60951920,5.08011100
-0.60823920,5.08011100
-0.60695920,5.08011100
-0.60567920,5.16769900
-0.60439920,5.08011100
-0.60311920,5.08011100
-0.60183920,5.08011100
-0.60055920,5.08011100
-0.59927920,5.08011100
-0.59799920,5.16769900
-0.59671920,5.08011100
-0.59543920,5.08011100
-0.59415920,5.08011100
-0.59287920,5.08011100
-0.59159920,5.08011100
-0.59031920,5.08011100
-0.58903920,5.08011100
-0.58775920,5.08011100
-0.58647920,4.99252300
-0.58519920,5.08011100
-0.58391920,5.08011100
-0.58263920,5.08011100
-0.58135920,5.08011100
-0.58007920,5.16769900
-0.57879920,5.08011100
-0.57751920,5.16769900
-0.57623920,5.16769900
-0.57495920,5.16769900
-0.57367920,5.16769900
-0.57239920,5.16769900
-0.57111920,5.08011100
-0.56983920,5.08011100
-0.56855920,5.08011100
-0.56727920,5.08011100
-0.56599920,5.08011100
-0.56471920,5.08011100
-0.56343920,5.08011100
-0.56215920,5.08011100
-0.56087920,5.08011100
-0.55959920,4.99252300
-0.55831920,5.08011100
-0.55703920,4.99252300
-0.55575920,5.16769900
-0.55447920,5.08011100
-0.55319920,5.08011100
-0.55191920,5.08011100
-0.55063920,5.08011100
-0.54935920,5.08011100
-0.54807920,5.08011100
-0.54679920,4.99252300
-0.54551920,5.08011100
-0.54423920,5.08011100
-0.54295920,5.16769900
-0.54167920,5.16769900
-0.54039920,5.16769900
-0.53911920,5.08011100
-0.53783920,5.16769900
-0.53655920,5.08011100
-0.53527920,5.16769900
-0.53399920,5.16769900
-0.53271920,5.16769900
-0.53143920,5.08011100
-0.53015920,5.08011100
-0.52887920,5.08011100
-0.52759920,5.08011100
-0.52631920,5.08011100
-0.52503920,5.08011100
-0.52375920,5.08011100
-0.52247920,5.08011100
-0.52119920,5.16769900
-0.51991920,5.08011100
-0.51863920,5.08011100
-0.51735920,5.08011100
-0.51607920,5.08011100
-0.51479920,5.08011100
-0.51351920,5.08011100
-0.51223920,5.08011100
-0.51095920,5.08011100
-0.50967920,5.08011100
-0.50839920,5.08011100
-0.50711920,5.08011100
-0.50583920,5.08011100
-0.50455920,5.08011100
-0.50327920,5.16769900
-0.50199920,5.08011100
-0.50071920,5.08011100
-0.49943920,5.08011100
-0.49815920,5.08011100
-0.49687920,5.16769900
-0.49559920,5.08011100
-0.49431920,5.16769900
-0.49303920,5.08011100
-0.49175920,5.08011100
-0.49047920,5.08011100
-0.48919920,5.16769900
-0.48791920,5.08011100
-0.48663920,5.16769900
-0.48535920,5.08011100
-0.48407920,5.08011100
-0.48279920,5.08011100
-0.48151920,5.08011100
-0.48023920,5.08011100
-0.47895920,5.08011100
-0.47767920,5.08011100
-0.47639920,5.08011100
-0.47511920,5.08011100
-0.47383920,5.08011100
-0.47255920,5.08011100
-0.47127920,5.08011100
-0.46999920,5.08011100
-0.46871920,5.08011100
-0.46743920,5.08011100
-0.46615920,5.08011100
-0.46487920,5.08011100
-0.46359920,5.16769900
-0.46231920,5.08011100
-0.46103920,5.08011100
-0.45975920,5.08011100
-0.45847920,5.08011100
-0.45719920,5.08011100
-0.45591920,5.08011100
-0.45463920,5.08011100
-0.45335920,5.08011100
-0.45207920,5.16769900
-0.45079920,5.16769900
-0.44951920,5.08011100
-0.44823920,5.16769900
-0.44695920,5.16769900
-0.44567920,5.08011100
-0.44439920,5.08011100
-0.44311920,5.08011100
-0.44183920,5.16769900
-0.44055920,5.08011100
-0.43927920,5.16769900
-0.43799920,5.08011100
-0.43671920,5.08011100
-0.43543920,5.08011100
-0.43415920,5.16769900
-0.43287920,5.08011100
-0.43159920,5.08011100
-0.43031920,5.08011100
-0.42903920,5.08011100
-0.42775920,5.08011100
-0.42647920,5.08011100
-0.42519920,5.08011100
-0.42391920,5.08011100
-0.42263920,5.08011100
-0.42135920,5.08011100
-0.42007920,5.08011100
-0.41879920,5.08011100
-0.41751920,5.08011100
-0.41623920,5.08011100
-0.41495920,-0.08484146
-0.41367920,0.00274667
-0.41239920,0.00274667
-0.41111920,0.00274667
-0.40983920,0.00274667
-0.40855920,0.00274667
-0.40727920,0.00274667
-0.40599920,0.00274667
-0.40471920,0.00274667
-0.40343920,0.00274667
-0.40215920,0.00274667
-0.40087920,0.00274667
-0.39959920,0.00274667
-0.39831920,0.00274667
-0.39703920,0.00274667
-0.39575920,0.00274667
-0.39447920,0.00274667
-0.39319920,0.00274667
-0.39191920,0.00274667
-0.39063920,0.00274667
-0.38935920,0.00274667
-0.38807920,0.00274667
-0.38679920,0.00274667
-0.38551920,0.00274667
-0.38423920,0.00274667
-0.38295920,0.00274667
-0.38167920,0.00274667
-0.38039920,0.00274667
-0.37911920,0.00274667
-0.37783920,0.00274667
-0.37655920,0.00274667
-0.37527920,0.00274667
-0.37399920,0.00274667
-0.37271920,0.00274667
-0.37143920,0.00274667
-0.37015920,0.00274667
-0.36887920,0.00274667
-0.36759920,0.00274667
-0.36631920,0.00274667
-0.36503920,0.00274667
-0.36375920,0.00274667
-0.36247920,0.00274667
-0.36119920,0.00274667
-0.35991920,0.00274667
-0.35863920,0.00274667
-0.35735920,0.00274667
-0.35607920,0.00274667
-0.35479920,0.00274667
-0.35351920,0.00274667
-0.35223920,0.00274667
-0.35095920,0.09033479
-0.34967920,0.00274667
-0.34839920,0.00274667
-0.34711920,0.00274667
-0.34583920,0.00274667
-0.34455920,0.00274667
-0.34327920,0.00274667
-0.34199920,0.00274667
-0.34071920,0.00274667
-0.33943920,0.00274667
-0.33815920,0.00274667
-0.33687920,0.00274667
-0.33559920,0.00274667
-0.33431920,0.00274667
-0.33303920,0.00274667
-0.33175920,0.00274667
-0.33047920,0.00274667
-0.32919920,0.00274667
-0.32791920,0.00274667
-0.32663920,0.00274667
-0.32535920,0.00274667
-0.32407920,0.00274667
-0.32279920,0.00274667
-0.32151920,0.00274667
-0.32023920,0.00274667
-0.31895920,0.00274667
-0.31767920,0.00274667
-0.31639920,0.00274667
-0.31511920,0.00274667
-0.31383920,0.00274667
-0.31255920,0.00274667
-0.31127920,0.00274667
-0.30999920,-0.08484146
-0.30871920,0.00274667
-0.30743920,0.00274667
-0.30615920,0.00274667
-0.30487920,0.00274667
-0.30359920,0.00274667
-0.30231920,0.00274667
-0.30103920,0.00274667
-0.29975920,0.00274667
-0.29847920,0.00274667
-0.29719920,0.00274667
-0.29591920,0.00274667
-0.29463920,0.00274667
-0.29335920,0.00274667
-0.29207920,0.00274667
-0.29079920,-0.08484146
-0.28951920,0.00274667
-0.28823920,0.00274667
-0.28695920,0.00274667
-0.28567920,0.00274667
-0.28439920,0.00274667
-0.28311920,0.00274667
-0.28183920,0.00274667
-0.28055920,0.00274667
-0.27927920,0.00274667
-0.27799920,0.00274667
-0.27671920,0.00274667
-0.27543920,0.00274667
-0.27415920,0.00274667
-0.27287920,0.00274667
-0.27159920,0.00274667
-0.27031920,0.00274667
-0.26903920,0.00274667
-0.26775920,0.00274667
-0.26647920,0.00274667
-0.26519920,0.00274667
-0.26391920,0.00274667
-0.26263920,0.00274667
-0.26135920,0.00274667
-0.26007920,0.00274667
-0.25879920,0.00274667
-0.25751920,0.00274667
-0.25623920,0.00274667
-0.25495920,0.00274667
-0.25367920,0.00274667
-0.25239920,0.00274667
-0.25111920,0.00274667
-0.24983920,0.00274667
-0.24855920,0.00274667
-0.24727920,0.00274667
-0.24599920,0.00274667
-0.24471920,0.00274667
-0.24343920,0.00274667
-0.24215920,0.00274667
-0.24087920,0.00274667
-0.23959920,0.00274667
-0.23831920,0.00274667
-0.23703920,0.00274667
-0.23575920,0.00274667
-0.23447920,0.00274667
-0.23319920,0.00274667
-0.23191920,0.00274667
-0.23063920,0.00274667
-0.22935920,0.00274667
-0.22807920,0.00274667
-0.22679920,0.00274667
-0.22551920,0.00274667
-0.22423920,0.00274667
-0.22295920,0.00274667
-0.22167920,0.00274667
-0.22039920,0.00274667
-0.21911920,0.00274667
-0.21783920,-0.08484146
-0.21655920,0.00274667
-0.21527920,0.00274667
-0.21399920,-0.08484146
-0.21271920,0.00274667
-0.21143920,0.00274667
-0.21015920,0.00274667
-0.20887920,0.00274667
-0.20759920,0.00274667
-0.20631920,0.00274667
-0.20503920,0.00274667
-0.20375920,0.00274667
-0.20247920,0.00274667
-0.20119920,0.00274667
-0.19991920,0.00274667
-0.19863920,0.00274667
-0.19735920,0.00274667
-0.19607920,0.00274667
-0.19479920,0.00274667
-0.19351920,0.00274667
-0.19223920,0.00274667
-0.19095920,0.00274667
-0.18967920,0.00274667
-0.18839920,0.00274667
-0.18711920,0.00274667
-0.18583920,0.00274667
-0.18455920,0.00274667
-0.18327920,0.00274667
-0.18199920,0.00274667
-0.18071920,0.00274667
-0.17943920,0.00274667
-0.17815920,0.00274667
-0.17687920,0.00274667
-0.17559920,0.00274667
-0.17431920,0.00274667
-0.17303920,0.00274667
-0.17175920,0.00274667
-0.17047920,0.00274667
-0.16919920,0.00274667
-0.16791920,0.00274667
-0.16663920,0.00274667
-0.16535920,0.00274667
-0.16407920,0.00274667
-0.16279920,0.00274667
-0.16151920,0.00274667
-0.16023920,0.00274667
-0.15895920,0.00274667
-0.15767920,0.00274667
-0.15639920,-0.08484146
-0.15511920,0.00274667
-0.15383920,0.00274667
-0.15255920,0.00274667
-0.15127920,0.00274667
-0.14999920,0.00274667
-0.14871920,0.00274667
-0.14743920,0.00274667
-0.14615920,0.00274667
-0.14487920,0.00274667
-0.14359920,0.00274667
-0.14231920,0.00274667
-0.14103920,0.00274667
-0.13975920,0.00274667
-0.13847920,0.00274667
-0.13719920,0.00274667
-0.13591920,0.00274667
-0.13463920,0.00274667
-0.13335920,0.00274667
-0.13207920,0.00274667
-0.13079920,0.00274667
-0.12951920,0.00274667
-0.12823920,0.00274667
-0.12695920,0.00274667
-0.12567920,0.00274667
-0.12439920,0.00274667
-0.12311920,0.00274667
-0.12183920,0.00274667
-0.12055920,0.00274667
-0.11927920,0.00274667
-0.11799920,0.00274667
-0.11671920,0.00274667
-0.11543920,0.00274667
-0.11415920,0.00274667
-0.11287920,0.00274667
-0.11159920,0.00274667
-0.11031920,0.00274667
-0.10903920,0.00274667
-0.10775920,0.00274667
-0.10647920,0.00274667
-0.10519920,0.00274667
-0.10391920,0.00274667
-0.10263920,0.00274667
-0.10135920,0.00274667
-0.10007920,0.00274667
-0.09879920,0.00274667
-0.09751920,0.00274667
-0.09623920,0.00274667
-0.09495920,0.00274667
-0.09367920,0.00274667
-0.09239920,0.00274667
-0.09111920,0.00274667
-0.08983920,0.00274667
-0.08855920,0.00274667
-0.08727920,0.00274667
-0.08599920,0.00274667
-0.08471920,0.00274667
-0.08343920,0.00274667
-0.08215920,0.00274667
-0.08087920,0.00274667
-0.07959920,0.00274667
-0.07831920,0.00274667
-0.07703920,0.00274667
-0.07575920,0.00274667
-0.07447920,0.00274667
-0.07319920,0.00274667
-0.07191920,0.00274667
-0.07063920,0.00274667
-0.06935920,0.00274667
-0.06807920,0.00274667
-0.06679920,0.00274667
-0.06551920,0.00274667
-0.06423920,0.00274667
-0.06295920,0.00274667
-0.06167920,0.00274667
-0.06039920,0.00274667
-0.05911920,0.00274667
-0.05783920,0.00274667
-0.05655920,0.00274667
-0.05527920,0.00274667
-0.05399920,0.00274667
-0.05271920,0.00274667
-0.05143920,0.00274667
-0.05015920,0.00274667
-0.04887920,0.00274667
-0.04759920,0.00274667
-0.04631920,0.00274667
-0.04503920,0.00274667
-0.04375920,0.00274667
-0.04247920,0.00274667
-0.04119920,0.00274667
-0.03991920,0.00274667
-0.03863920,0.00274667
-0.03735920,0.00274667
-0.03607920,0.00274667
-0.03479920,0.00274667
-0.03351920,0.00274667
-0.03223920,0.00274667
-0.03095920,0.00274667
-0.02967920,0.00274667
-0.02839920,0.00274667
-0.02711920,0.00274667
-0.02583920,0.00274667
-0.02455920,0.00274667
-0.02327920,0.00274667
-0.02199920,0.00274667
-0.02071920,0.00274667
-0.01943920,0.00274667
-0.01815920,0.00274667
-0.01687920,0.00274667
-0.01559920,0.00274667
-0.01431920,0.00274667
-0.01303920,0.00274667
-0.01175920,0.00274667
-0.01047920,0.00274667
-0.00919920,0.00274667
-0.00791920,0.00274667
-0.00663920,0.00274667
-0.00535920,0.00274667
-0.00407920,0.00274667
-0.00279920,0.00274667
-0.00151920,0.00274667
-0.00023920,0.00274667
0.00104080,5.08011100
0.00232080,5.16769900
0.00360080,5.08011100
0.00488080,5.08011100
0.00616080,5.08011100
0.00744080,5.16769900
0.00872080,5.08011100
0.01000080,5.08011100
0.01128080,4.99252300
0.01256080,5.08011100
0.01384080,5.08011100
0.01512080,5.16769900
0.01640080,5.08011100
0.01768080,5.08011100
0.01896080,5.08011100
0.02024080,5.08011100
0.02152080,5.08011100
0.02280080,5.08011100
0.02408080,5.08011100
0.02536080,5.16769900
0.02664080,5.08011100
0.02792080,5.16769900
0.02920080,5.08011100
0.03048080,5.08011100
0.03176080,5.16769900
0.03304080,5.08011100
0.03432080,5.08011100
0.03560080,5.08011100
0.03688080,5.08011100
0.03816080,5.08011100
0.03944080,5.08011100
0.04072080,5.08011100
0.04200080,5.08011100
0.04328080,5.08011100
0.04456080,5.08011100
0.04584080,5.08011100
0.04712080,5.08011100
0.04840080,5.08011100
0.04968080,5.08011100
0.05096080,5.08011100
0.05224080,5.08011100
0.05352080,5.08011100
0.05480080,5.16769900
0.05608080,5.08011100
0.05736080,5.16769900
0.05864080,5.08011100
0.05992080,5.08011100
0.06120080,5.08011100
0.06248080,5.08011100
0.06376080,5.16769900
0.06504080,5.08011100
0.06632080,5.08011100
0.06760080,5.08011100
0.06888080,5.08011100
0.07016080,5.16769900
0.07144080,5.16769900
0.07272080,5.08011100
0.07400080,5.08011100
0.07528080,5.08011100
0.07656080,5.08011100
0.07784080,5.08011100
0.07912080,5.16769900
0.08040080,4.99252300
0.08168080,5.16769900
0.08296080,5.08011100
0.08424080,5.08011100
0.08552080,5.08011100
0.08680080,5.08011100
0.08808080,5.08011100
0.08936080,5.08011100
0.09064080,5.08011100
0.09192080,5.08011100
0.09320080,4.99252300
0.09448080,5.08011100
0.09576080,5.08011100
0.09704080,5.08011100
0.09832080,5.08011100
0.09960080,5.08011100
0.10088080,5.08011100
0.10216080,5.08011100
0.10344080,5.08011100
0.10472080,5.16769900
0.10600080,0.00274667
0.10728080,0.00274667
0.10856080,0.00274667
0.10984080,0.00274667
0.11112080,0.00274667
0.11240080,0.00274667
0.11368080,0.00274667
0.11496080,0.00274667
0.11624080,0.00274667
0.11752080,0.00274667
0.11880080,0.00274667
0.12008080,0.00274667
0.12136080,0.00274667
0.12264080,0.00274667
0.12392080,0.00274667
0.12520080,0.00274667
0.12648080,0.00274667
0.12776080,0.00274667
0.12904080,0.00274667
0.13032080,0.00274667
0.13160080,0.00274667
0.13288080,0.00274667
0.13416080,0.00274667
0.13544080,0.00274667
0.13672080,0.00274667
0.13800080,0.00274667
0.13928080,0.00274667
0.14056080,0.00274667
0.14184080,0.00274667
0.14312080,0.00274667
0.14440080,0.00274667
0.14568080,0.00274667
0.14696080,0.00274667
0.14824080,0.00274667
0.14952080,0.00274667
0.15080080,0.00274667
0.15208080,0.00274667
0.15336080,0.00274667
0.15464080,0.00274667
0.15592080,0.00274667
0.15720080,0.00274667
0.15848080,0.00274667
0.15976080,0.00274667
0.16104080,0.00274667
0.16232080,0.00274667
0.16360080,0.00274667
0.16488080,0.00274667
0.16616080,0.00274667
0.16744080,0.00274667
0.16872080,0.00274667
0.17000080,0.00274667
0.17128080,0.00274667
0.17256080,0.00274667
0.17384080,0.00274667
0.17512080,0.00274667
0.17640080,0.00274667
0.17768080,0.00274667
0.17896080,0.00274667
0.18024080,0.00274667
0.18152080,0.00274667
0.18280080,0.00274667
0.18408080,0.00274667
0.18536080,0.00274667
0.18664080,0.00274667
0.18792080,0.00274667
0.18920080,0.00274667
0.19048080,0.00274667
0.19176080,0.00274667
0.19304080,0.00274667
0.19432080,0.00274667
0.19560080,0.00274667
0.19688080,0.00274667
0.19816080,0.00274667
0.19944080,0.00274667
0.20072080,0.00274667
0.20200080,0.00274667
0.20328080,0.00274667
0.20456080,0.00274667
0.20584080,0.00274667
0.20712080,0.00274667
0.20840080,0.00274667
0.20968080,0.00274667
0.21096080,0.00274667
0.21224080,0.00274667
0.21352080,0.00274667
0.21480080,0.00274667
0.21608080,0.00274667
0.21736080,0.00274667
0.21864080,0.00274667
0.21992080,0.00274667
0.22120080,0.00274667
0.22248080,0.00274667
0.22376080,0.00274667
0.22504080,0.00274667
0.22632080,0.00274667
0.22760080,0.00274667
0.22888080,0.00274667
0.23016080,0.00274667
0.23144080,0.00274667
0.23272080,0.00274667
0.23400080,0.00274667
0.23528080,0.00274667
0.23656080,0.00274667
0.23784080,0.00274667
0.23912080,0.00274667
0.24040080,0.00274667
0.24168080,0.00274667
0.24296080,0.00274667
0.24424080,0.00274667
0.24552080,0.00274667
0.24680080,0.00274667
0.24808080,0.00274667
0.24936080,0.00274667
0.25064080,0.00274667
0.25192080,0.00274667
0.25320080,0.00274667
0.25448080,0.00274667
0.25576080,0.00274667
0.25704080,0.00274667
0.25832080,0.00274667
0.25960080,0.00274667
0.26088080,0.00274667
0.26216080,0.00274667
0.26344080,0.00274667
0.26472080,0.00274667
0.26600080,0.00274667
0.26728080,0.00274667
0.26856080,0.00274667
0.26984080,0.00274667
0.27112080,0.00274667
0.27240080,0.00274667
0.27368080,0.00274667
0.27496080,0.00274667
0.27624080,0.00274667
0.27752080,0.00274667
0.27880080,0.00274667
0.28008080,0.00274667
0.28136080,0.00274667
0.28264080,0.00274667
0.28392080,0.00274667
0.28520080,0.00274667
0.28648080,0.00274667
0.28776080,0.00274667
0.28904080,0.00274667
0.29032080,0.00274667
0.29160080,0.00274667
0.29288080,0.00274667
0.29416080,0.00274667
0.29544080,0.00274667
0.29672080,0.00274667
0.29800080,0.00274667
0.29928080,0.00274667
0.30056080,0.00274667
0.30184080,0.00274667
0.30312080,0.00274667
0.30440080,0.00274667
0.30568080,0.00274667
0.30696080,0.00274667
0.30824080,0.00274667
0.30952080,0.00274667
0.31080080,0.00274667
0.31208080,0.00274667
0.31336080,5.16769900
0.31464080,5.08011100
0.31592080,5.08011100
0.31720080,5.16769900
0.31848080,5.08011100
0.31976080,5.16769900
0.32104080,5.08011100
0.32232080,5.16769900
0.32360080,5.08011100
0.32488080,5.08011100
0.32616080,5.08011100
0.32744080,5.08011100
0.32872080,5.08011100
0.33000080,5.08011100
0.33128080,5.08011100
0.33256080,5.08011100
0.33384080,5.08011100
0.33512080,5.08011100
0.33640080,5.08011100
0.33768080,5.08011100
0.33896080,5.16769900
0.34024080,5.08011100
0.34152080,5.08011100
0.34280080,5.08011100
0.34408080,5.08011100
0.34536080,5.16769900
0.34664080,5.08011100
0.34792080,5.16769900
0.34920080,4.99252300
0.35048080,5.08011100
0.35176080,5.08011100
0.35304080,5.08011100
0.35432080,5.08011100
0.35560080,5.08011100
0.35688080,5.08011100
0.35816080,5.08011100
0.35944080,5.08011100
0.36072080,5.08011100
0.36200080,5.16769900
0.36328080,4.99252300
0.36456080,5.08011100
0.36584080,4.99252300
0.36712080,5.08011100
0.36840080,4.99252300
0.36968080,5.08011100
0.37096080,5.08011100
0.37224080,5.08011100
0.37352080,4.99252300
0.37480080,5.08011100
0.37608080,5.08011100
0.37736080,5.08011100
0.37864080,5.08011100
0.37992080,5.08011100
0.38120080,5.08011100
0.38248080,5.08011100
0.38376080,5.08011100
0.38504080,5.08011100
0.38632080,5.08011100
0.38760080,5.08011100
0.38888080,5.08011100
0.39016080,5.08011100
0.39144080,5.08011100
0.39272080,5.08011100
0.39400080,5.08011100
0.39528080,5.08011100
0.39656080,5.08011100
0.39784080,5.08011100
0.39912080,5.08011100
0.40040080,5.08011100
0.40168080,5.08011100
0.40296080,5.08011100
0.40424080,5.08011100
0.40552080,5.08011100
0.40680080,5.08011100
0.40808080,4.99252300
0.40936080,5.08011100
0.41064080,5.08011100
0.41192080,5.08011100
0.41320080,5.08011100
0.41448080,4.99252300
0.41576080,5.08011100
0.41704080,0.00274667
0.41832080,0.00274667
0.41960080,0.00274667
0.42088080,0.00274667
0.42216080,0.00274667
0.42344080,0.00274667
0.42472080,0.00274667
0.42600080,0.00274667
0.42728080,0.00274667
0.42856080,0.00274667
0.42984080,0.00274667
0.43112080,0.00274667
0.43240080,0.00274667
0.43368080,0.00274667
0.43496080,0.00274667
0.43624080,0.00274667
0.43752080,0.00274667
0.43880080,0.00274667
0.44008080,0.00274667
0.44136080,0.00274667
0.44264080,0.00274667
0.44392080,0.00274667
0.44520080,0.00274667
0.44648080,0.00274667
0.44776080,0.00274667
0.44904080,0.00274667
0.45032080,0.00274667
0.45160080,0.00274667
0.45288080,0.00274667
0.45416080,0.00274667
0.45544080,0.00274667
0.45672080,0.00274667
0.45800079,0.00274667
0.45928079,0.00274667
0.46056079,0.00274667
0.46184079,0.00274667
0.46312079,0.00274667
0.46440079,0.00274667
0.46568079,0.00274667
0.46696079,0.00274667
0.46824079,0.00274667
0.46952079,0.00274667
0.47080079,0.00274667
0.47208079,0.00274667
0.47336079,0.00274667
0.47464079,0.00274667
0.47592079,0.00274667
0.47720079,0.00274667
0.47848079,0.00274667
0.47976079,0.00274667
0.48104079,0.00274667
0.48232079,0.00274667
0.48360079,0.00274667
0.48488079,0.00274667
0.48616079,0.00274667
0.48744079,0.00274667
0.48872079,0.00274667
0.49000079,0.00274667
0.49128079,0.00274667
0.49256079,0.00274667
0.49384079,0.00274667
0.49512079,0.00274667
0.49640079,0.00274667
0.49768079,0.00274667
0.49896079,0.00274667
0.50024079,0.00274667
0.50152079,0.00274667
0.50280079,0.00274667
0.50408079,0.00274667
0.50536079,0.00274667
0.50664079,0.00274667
0.50792079,-0.08484146
0.50920079,0.00274667
0.51048079,0.00274667
0.51176079,0.00274667
0.51304079,0.00274667
0.51432079,0.00274667
0.51560079,0.00274667
0.51688079,0.00274667
0.51816079,0.00274667
0.51944079,0.00274667
0.52072079,-0.08484146
0.52200079,5.08011100
0.52328079,5.16769900
0.52456079,5.08011100
0.52584079,5.08011100
0.52712079,5.08011100
0.52840079,5.16769900
0.52968079,5.08011100
0.53096079,5.08011100
0.53224079,5.08011100
0.53352079,5.08011100
0.53480079,5.08011100
0.53608079,5.08011100
0.53736079,5.08011100
0.53864079,5.08011100
0.53992079,5.08011100
0.54120079,5.08011100
0.54248079,5.08011100
0.54376079,5.16769900
